tweet,label
 شفت دي ف الفيفوريت عندكمش تقول يا راجل من بدري ,EG
  علي اعتبار إن أعداءنا دلوقت مش اللي ف حارة اليهود لأ أبسيليوتلي دول بقوا اللي فالحارة المزنوقه,EG
  اكيد هو حر لكن الطريقة كيفاش دخل فالنص غلط وشي فانز كانو من مدة كيضغطو على اهاب يرجعله فولو ما عرفتش واش عمله او لا,MA
 زي هدا وزي عبدالرحمن بيكرهوني في عروبتي ,LY
 على ما يبدو دمها خفيف,LB
 أن شاء الله ياربشاطرة ماشاء الله عليك تخافيش بووكل ربي ياخد الحق يكذبو عندهم عادي جداعلى اساس متعلمين وهكى,LY
 ركز في الهاشتاق يا كبس  الكاتبه دا غلط عاملنه الجداد,SD
  انا عندى عروسه للواد العسل ده ,EG
لازم يكون في  معين للطلعة عالتلفزيون مش منطق يضل المستوى الإعلامي هيك,LB
إللي متجوز وعايز يتجوز واحدة تانية عشان يعفها  مش الأولى يساعد شاب امكانياته محدودة على الزواج ويبقى كسب ثواب اتنين ,EG
وحالفين ما ييجى يوم عليكى يا مصر تعيشى فى ظلام بص شوف يا مصرى وأسأل كام سنة عشنا فى سلام ومين يا مصرى ضحى بحياته ومين يا مصرى عايش ولسة شايل ذكرياتة ,EG
 تحسي روحي حصلتي ثروة وطنية من وراهم نهار العيد ,LY
 كفاية إنت ملاحظ من زمان هايبقى في إتنين ينيس في مصر ده يبقى كتير,EG
الراجل ده بيخرف يا جماعه ربنا يشفيه  ,EG
ساندوتش قشطة بالعسل دلوقتي هيبقي جبار,EG
 انا بدي هج خدني ,LB
    وائل الابراشي لسه قافل معايا وهطلع معاه في البرنامج بتاعه وهقول اني مستلمتش اي هدايا وان فزورتك فشنك والهدايا مقدمه مسبقا لذوي الكوسة والمحسوبية,EG
إن ياو  ياو وإن ما ياو ما ياوو الترجمة كان جو مرحبتين وكان مجوش سلامتهم وحلالنا حلالكم وين ,LY
حاب ندعم الشباب الموهوبين بنشر صور او فيديو لموهبتكم اللي حاب يتواصل معاي يستعمل الهاشتاق  وحنتواصل معاه وننشر موهبته ف صفحاتي ,LY
 الله يسلمك اخت فاطمه,EG
 هههههههههههههههههههههههههههههههههههههههههههههههههههه معناها لوكاس مورا عنده شامبيون الا ربع,LY
 هلأ بفطر ع سيفين اب,LB
  في شويه لخبطه ريم ننتظر,EG
شارع ابو هامور الرئيسي امطارقطر ,LB
كسمك يا نقاز على كسم الزمالك,EG
 حلفت واللي صار صار,LY
  واحنا بنفرح بزيارتكم لمصر  صدقنى كنت لسه فى كندا وكان كاونتر واحد اللى شغال وطلعوا روحنا على ما دخلنا  ممكن رحلات نص الليل والفجر بيكون فى نقص فعلا فى اعداد الموظفين,EG
 ألله أكبر على كل ظالم طاغية مجرمحسبنا الله ونعم الوكيل,LB
متقلبش المواجع الجرح لسه واجع ,EG
 يصاوبو ليهم الرميد قبل مابدا المونديال باش لي تضرب يلقى بعد الرميد,MA
 في اللي سره في  وفي اللي سره في يديه ,LY
 و شو بخصوص المطلوبين للمحكمة الدولية  او هيدا منو قضاء عسكر على مين ,LB
الناس تعبانة الله يعينك اخويا الرجل  كل التضامن ,MA
ماذاتقوللمنيراقبكعليتويتر ازيك يا حمار ,EG
الصداقة هي الايام عند اغلب الناس عبارة عن كل جديد الو رهجة و كل قديم الو دفشة,LB
  ماهو بعدها قعدتو زيكم زي التربونه ,LY
 بس هودي عددهم اكتر من  ,LB
 خليه ماعندنا مانديروا بالنو هههـ  ينور مرحبا بيه,LY
  عارفه انك بتحب الجنوب,EG
ياريتنا نرجع صغيرين ونفتكر اللي مات مسافر وميهمناش غياب حد,EG
ما ناس متبعة مبدأ وسخ قد ما فيك عتويتر الا ما تطلع ريحتك ويحكوا عنك  ازبلوهم,LB
ازايتعيشمرتاح نبعد عن الناس الواطيةنقرب من ربنانهتم بصحتنالازم يبقى عندنا إيمان كامل ويقين ان الحياة قصيرة وماتستاهلش ابدا اي حزن,EG
  ده كان زمان و جبر ابو قير راحت في الوبا يا جدعانانتوا لسه بتتكلموا عن ابو قير بتاعة التمانينات و التسعينات,EG
 نحكي وقت قال الشعر ,LY
مش قصة عطشان او جوعانالقصة انه جاي كتير على بالي صلي المغرب ,LB
ولاد الأصول اتبهدلوا فيها ولكن ده مأثرش علي حبهم للبلد عرفت تربي يا ابو علاء ,EG
 العراقيين من انبغ العرب ومعروفين بس الله غالب,LY
اخبار المساخيط ايه كباين ستانلي اللي كانوا برضه بيولولوا عليها ,EG
الحب الصادق إنك تحب فالشخص حاجات غريبة حاجات ماحدش بيشوفها حلوة غيرك حاجات غيرك بيشوفها وحشة او حتى عادية حاجات ماحدش بيشوفها غيرك اصلا عيدالحب,EG
 ما رح يهددك حدا لأنن كلهن غرقانين بريغارات الفساد,LB
صحافية النفخ عملتلي بلوكرح نام بلا عشا ,LB
برشلونة طلعو من عينها لثاني مره ميزة برشلونة فريق يعرف يفوز حتى وهو مش فأحسن حالاته خصوصا فالدوري,LY
 الكلام سليم بس السطر الأخير خطك وحش ومش عارفة اقراه,EG
  هههه لا  حرام هو من الداخل باين عليه طيب بس لسانه سبقه شوية سعات بخرف دا بيقول اني حنا عملنا سحر عشان كده فوزنا ,MA
طبيعي ما اعرف نام وهيك,LB
ديرولنا لقطة نمشوا بيها اخر العام كسدنا,LY
